id,value,flag
R2330,1.0037,ok
R2331,1.0058,ok
R2332,1.0006,ok
R2333,1.0039,ok
R2334,1.0045,ok
R2335,0.9983,ok
R2336,1.0046,ok
R2337,0.9991,ok
R2338,1.0000,ok
R2339,1.0057,ok
R2340,1.0026,ok
R2341,1.0079,ok
R2342,1.0021,ok
R2343,0.9990,ok
R2344,1.0033,ok
R2345,1.0045,ok
R2346,0.9997,ok
R2347,1.0010,ok
R2348,1.0047,ok
R2349,1.0063,ok
R2350,1.0062,ok
R2351,0.9982,ok
R2352,1.0009,ok
R2353,1.0069,ok
R2354,1.0061,ok
R2355,1.0049,ok
R2356,1.0041,ok
R2357,1.0014,ok
R2358,1.0336,suspect
R2359,1.0010,ok
R2360,1.0040,ok
R2361,1.0041,ok
R2362,1.0024,ok
R2363,1.0017,ok
R2364,1.0025,ok
R2365,1.0006,ok
R2366,1.0034,ok
R2367,1.0044,ok
R2368,1.0042,ok
R2369,1.0048,ok
R2370,1.0031,ok
R2371,1.0039,ok
R2372,1.0007,ok
R2373,1.0051,ok
R2374,1.0005,ok
R2375,1.0026,ok
R2376,1.0060,ok
R2377,1.0026,ok
R2378,1.0056,ok
R2379,0.9982,ok
R2380,1.0044,ok
R2381,1.0038,ok
R2382,1.0060,ok
R2383,1.0010,ok
R2384,1.0034,ok
R2385,1.0012,ok
R2386,1.0022,ok
R2387,1.0055,ok
R2388,1.0023,ok
R2389,1.0011,ok
R2390,1.0021,ok
R2391,1.0063,ok
R2392,1.0012,ok
R2393,1.0010,ok
R2394,1.0026,ok
R2395,1.0068,ok
R2396,1.0040,ok
R2397,1.0035,ok
R2398,1.0053,ok
R2399,1.0017,ok
R2400,1.0017,ok
R2401,1.0037,ok
R2402,1.0047,ok
R2403,0.9856,ok
R2404,1.0018,ok
R2405,1.0051,ok
R2406,1.0000,ok
R2407,0.9987,ok
R2408,1.0054,ok
R2409,1.0026,ok
R2410,1.0017,ok
R2411,1.0047,ok
R2412,1.0016,ok
R2413,1.0010,ok
R2414,1.0065,ok
R2415,0.9999,ok
R2416,0.9995,ok
R2417,1.0042,ok
R2418,1.0009,ok
R2419,1.0027,ok
R2420,1.0035,ok
R2421,1.0041,ok
R2422,1.0024,ok
R2423,1.0040,ok
R2424,1.0018,ok
R2425,1.0238,ok
R2426,1.0049,ok
R2427,1.0020,ok
R2428,1.0047,ok
R2429,1.0061,ok
R2430,1.0058,ok
R2431,1.0065,ok
R2432,1.0007,ok
R2433,1.0052,ok
R2434,1.0007,ok
R2435,1.0043,ok
R2436,1.0009,ok
R2437,0.9972,ok
R2438,1.0048,ok
R2439,1.0029,ok
R2440,1.0023,ok
R2441,1.0088,ok
R2442,1.0061,ok
R2443,1.0061,ok
R2444,1.0062,ok
R2445,1.0042,ok
R2446,1.0023,ok
R2447,1.0040,ok
R2448,1.0032,ok
R2449,1.0054,ok
R2450,1.0051,ok
R2451,0.9989,ok
R2452,1.0018,ok
R2453,1.0057,ok
R2454,1.0038,ok
R2455,1.0042,ok
R2456,1.0058,ok
R2457,1.0021,ok
R2458,1.0010,ok
R2459,1.0069,ok
R2460,1.0076,ok
R2461,1.0043,ok
R2462,0.9986,ok
R2463,1.0041,ok
R2464,1.0020,ok
R2465,1.0040,ok
R2466,1.0044,ok
R2467,1.0057,ok
R2468,1.0021,ok
R2469,1.0034,ok
R2470,1.0028,ok
R2471,1.0031,ok
R2472,1.0065,ok
R2473,1.0005,ok
R2474,1.0045,ok
R2475,1.0042,ok
R2476,1.0003,ok
R2477,1.0032,ok
R2478,1.0010,ok
R2479,1.0025,ok
R2480,1.0014,ok
R2481,1.0002,ok
R2482,1.0027,ok
R2483,1.0041,ok
R2484,1.0066,ok
R2485,1.0002,ok
R2486,1.0028,ok
R2487,1.0015,ok
R2488,1.0037,ok
R2489,1.0381,suspect
R2490,1.0038,ok
R2491,1.0003,ok
R2492,0.9875,ok
R2493,1.0051,ok
R2494,1.0042,ok
R2495,1.0021,ok
R2496,0.9992,ok
R2497,1.0000,ok
R2498,1.0000,ok
R2499,1.0011,ok
R2500,1.0060,ok
R2501,1.0084,ok
R2502,1.0064,ok
R2503,1.0055,ok
R2504,1.0053,ok
R2505,1.0041,ok
R2506,1.0028,ok
R2507,1.0074,ok
R2508,1.0002,ok
R2509,1.0055,ok
R2510,1.0022,ok
R2511,1.0053,ok
R2512,1.0049,ok
R2513,1.0019,ok
R2514,1.0007,ok
R2515,1.0009,ok
R2516,1.0021,ok
R2517,1.0002,ok
R2518,1.0004,ok
R2519,1.0038,ok
R2520,1.0025,ok
R2521,1.0040,ok
R2522,1.0210,ok
R2523,1.0022,ok
R2524,1.0022,ok
R2525,1.0021,ok
R2526,1.0007,ok
R2527,1.0002,ok
R2528,1.0017,ok
R2529,1.0029,ok
R2530,1.0041,ok
R2531,1.0055,ok
R2532,1.0050,ok
R2533,1.0069,ok
R2534,1.0056,ok
R2535,1.0036,ok
R2536,1.0049,ok
R2537,1.0041,ok
R2538,1.0046,ok
R2539,1.0082,ok
R2540,1.0014,ok
R2541,1.0052,ok
R2542,1.0041,ok
R2543,1.0020,ok
R2544,1.0046,ok
R2545,0.9999,ok
R2546,1.0047,ok
R2547,1.0032,ok
R2548,1.0046,ok
R2549,1.0046,ok
R2550,1.0020,ok
R2551,1.0026,ok
R2552,1.0031,ok
R2553,1.0050,ok
R2554,1.0026,ok
R2555,1.0028,ok
R2556,1.0016,ok
R2557,0.9998,ok
R2558,1.0027,ok
R2559,1.0070,ok
R2560,1.0035,ok
R2561,1.0031,ok
R2562,1.0041,ok
R2563,1.0038,ok
R2564,1.0021,ok
R2565,0.9994,ok
R2566,1.0033,ok
R2567,0.9982,ok
R2568,1.0021,ok
R2569,1.0012,ok
R2570,1.0023,ok
R2571,1.0042,ok
R2572,0.9999,ok
R2573,1.0032,ok
R2574,0.9985,ok
R2575,1.0015,ok
R2576,1.0040,ok
R2577,0.9990,ok
R2578,1.0010,ok
R2579,1.0009,ok
R2580,1.0008,ok
R2581,0.9870,ok
R2582,1.0057,ok
R2583,1.0069,ok
R2584,1.0047,ok
R2585,1.0038,ok
R2586,0.9979,ok
R2587,1.0007,ok
R2588,0.9998,ok
R2589,1.0008,ok
R2590,1.0032,ok
R2591,1.0042,ok
R2592,1.0032,ok
R2593,1.0047,ok
R2594,1.0032,ok
R2595,1.0015,ok
R2596,1.0058,ok
R2597,1.0033,ok
R2598,1.0003,ok
R2599,1.0042,ok
R2600,1.0044,ok
R2601,1.0038,ok
R2602,1.0003,ok
R2603,1.0050,ok
R2604,1.0033,ok
R2605,0.9997,ok
R2606,1.0017,ok
R2607,0.9985,ok
R2608,1.0055,ok
R2609,0.9989,ok
R2610,1.0010,ok
R2611,1.0033,ok
R2612,1.0000,ok
R2613,1.0028,ok
R2614,1.0019,ok
R2615,1.0080,ok
R2616,1.0054,ok
R2617,1.0060,ok
R2618,1.0024,ok
R2619,1.0309,ok
R2620,1.0448,suspect
R2621,1.0040,ok
R2622,0.9998,ok
R2623,1.0024,ok
R2624,1.0050,ok
R2625,1.0025,ok
R2626,1.0012,ok
R2627,1.0058,ok
R2628,1.0021,ok
R2629,1.0024,ok
R2630,1.0024,ok
R2631,1.0041,ok
R2632,1.0011,ok
R2633,0.9999,ok
R2634,1.0016,ok
R2635,1.0063,ok
R2636,1.0029,ok
R2637,1.0045,ok
R2638,1.0034,ok
R2639,1.0060,ok
R2640,1.0047,ok
R2641,1.0082,ok
R2642,1.0030,ok
R2643,1.0010,ok
R2644,1.0053,ok
R2645,1.0005,ok
R2646,1.0024,ok
R2647,1.0002,ok
R2648,1.0062,ok
R2649,1.0045,ok
R2650,1.0061,ok
R2651,1.0023,ok
R2652,1.0007,ok
R2653,1.0000,ok
R2654,1.0019,ok
R2655,1.0067,ok
R2656,1.0078,ok
R2657,1.0033,ok
R2658,1.0033,ok
R2659,0.9992,ok
R2660,1.0023,ok
R2661,1.0009,ok
R2662,1.0007,ok
R2663,1.0053,ok
R2664,1.0034,ok
R2665,1.0021,ok
R2666,0.9997,ok
R2667,1.0054,ok
R2668,1.0042,ok
R2669,1.0015,ok
R2670,0.9891,ok
R2671,1.0037,ok
R2672,0.9998,ok
R2673,1.0034,ok
R2674,1.0020,ok
R2675,1.0023,ok
R2676,1.0068,ok
R2677,1.0012,ok
R2678,1.0040,ok
R2679,1.0019,ok
R2680,1.0077,ok
R2681,1.0035,ok
R2682,1.0036,ok
R2683,1.0023,ok
R2684,1.0061,ok
R2685,1.0063,ok
R2686,1.0044,ok
R2687,1.0007,ok
R2688,1.0033,ok
R2689,1.0029,ok
R2690,1.0037,ok
R2691,1.0037,ok
R2692,0.9996,ok
R2693,1.0054,ok
R2694,1.0027,ok
R2695,1.0005,ok
R2696,0.9999,ok
R2697,1.0012,ok
R2698,1.0011,ok
R2699,1.0030,ok
R2700,1.0017,ok
R2701,1.0039,ok
R2702,1.0002,ok
R2703,1.0029,ok
R2704,1.0032,ok
R2705,1.0063,ok
R2706,1.0008,ok
R2707,1.0032,ok
R2708,1.0050,ok
R2709,1.0024,ok
R2710,1.0082,ok
R2711,1.0013,ok
R2712,1.0036,ok
R2713,1.0050,ok
R2714,1.0028,ok
R2715,1.0024,ok
R2716,1.0197,ok
R2717,1.0033,ok
R2718,1.0021,ok
R2719,1.0035,ok
R2720,1.0045,ok
R2721,1.0032,ok
R2722,1.0044,ok
R2723,1.0052,ok
R2724,1.0027,ok
R2725,1.0052,ok
R2726,1.0045,ok
R2727,1.0070,ok
R2728,1.0016,ok
R2729,1.0017,ok
R2730,1.0021,ok
R2731,1.0008,ok
R2732,1.0023,ok
R2733,1.0023,ok
R2734,1.0038,ok
R2735,1.0040,ok
R2736,1.0090,ok
R2737,1.0040,ok
R2738,1.0039,ok
R2739,1.0042,ok
R2740,1.0036,ok
R2741,1.0013,ok
R2742,1.0020,ok
R2743,1.0016,ok
R2744,1.0020,ok
R2745,1.0060,ok
R2746,1.0034,ok
R2747,1.0069,ok
R2748,0.9983,ok
R2749,1.0016,ok
R2750,1.0011,ok
R2751,1.0376,suspect
R2752,0.9986,ok
R2753,1.0027,ok
R2754,0.9980,ok
R2755,1.0027,ok
R2756,1.0044,ok
R2757,1.0011,ok
R2758,1.0052,ok
R2759,0.9800,ok
R2760,1.0006,ok
R2761,1.0049,ok
R2762,1.0011,ok
R2763,1.0026,ok
R2764,1.0051,ok
R2765,1.0038,ok
R2766,1.0019,ok
R2767,1.0046,ok
R2768,1.0060,ok
R2769,0.9999,ok
R2770,1.0023,ok
R2771,1.0053,ok
R2772,1.0010,ok
R2773,1.0033,ok
R2774,1.0039,ok
R2775,1.0052,ok
R2776,1.0057,ok
R2777,1.0018,ok
R2778,1.0007,ok
R2779,1.0029,ok
R2780,1.0014,ok
R2781,1.0043,ok
R2782,1.0053,ok
R2783,1.0035,ok
R2784,1.0020,ok
R2785,1.0036,ok
R2786,1.0040,ok
R2787,1.0044,ok
R2788,1.0019,ok
R2789,1.0000,ok
R2790,0.9993,ok
R2791,1.0032,ok
R2792,1.0029,ok
R2793,1.0032,ok
R2794,1.0045,ok
R2795,1.0000,ok
R2796,1.0035,ok
R2797,1.0003,ok
R2798,0.9999,ok
R2799,1.0019,ok
R2800,1.0014,ok
R2801,1.0036,ok
R2802,1.0035,ok
R2803,1.0014,ok
R2804,1.0019,ok
R2805,1.0051,ok
R2806,1.0074,ok
R2807,1.0007,ok
R2808,1.0032,ok
R2809,1.0072,ok
R2810,0.9992,ok
R2811,1.0006,ok
R2812,1.0027,ok
R2813,1.0282,ok
R2814,1.0041,ok
R2815,0.9991,ok
R2816,1.0019,ok
R2817,1.0034,ok
R2818,1.0037,ok
R2819,1.0016,ok
R2820,1.0033,ok
R2821,0.9990,ok
R2822,1.0060,ok
R2823,0.9969,ok
R2824,1.0029,ok
R2825,1.0070,ok
R2826,1.0042,ok
R2827,1.0058,ok
R2828,1.0027,ok
R2829,0.9993,ok
R2830,1.0034,ok
R2831,1.0036,ok
R2832,1.0048,ok
R2833,1.0038,ok
R2834,1.0014,ok
R2835,1.0032,ok
R2836,1.0002,ok
R2837,1.0044,ok
R2838,1.0030,ok
R2839,1.0058,ok
R2840,1.0050,ok
R2841,1.0060,ok
R2842,1.0078,ok
R2843,1.0026,ok
R2844,1.0029,ok
R2845,1.0044,ok
R2846,0.9965,ok
R2847,1.0042,ok
R2848,0.9981,ok
R2849,1.0012,ok
R2850,1.0054,ok
R2851,1.0025,ok
R2852,1.0014,ok
R2853,1.0006,ok
R2854,1.0017,ok
R2855,1.0011,ok
R2856,1.0058,ok
R2857,1.0005,ok
R2858,1.0011,ok
R2859,1.0065,ok
R2860,1.0015,ok
R2861,1.0010,ok
R2862,1.0047,ok
R2863,1.0076,ok
R2864,1.0059,ok
R2865,1.0039,ok
R2866,1.0025,ok
R2867,0.9997,ok
R2868,1.0000,ok
R2869,1.0034,ok
R2870,1.0040,ok
R2871,1.0046,ok
R2872,1.0005,ok
R2873,1.0026,ok
R2874,1.0044,ok
R2875,1.0055,ok
R2876,1.0053,ok
R2877,0.9995,ok
R2878,1.0051,ok
R2879,1.0035,ok
R2880,1.0037,ok
R2881,1.0025,ok
R2882,1.0541,suspect
R2883,1.0048,ok
R2884,1.0015,ok
R2885,1.0049,ok
R2886,1.0021,ok
R2887,1.0014,ok
R2888,1.0026,ok
R2889,1.0063,ok
R2890,1.0034,ok
R2891,1.0038,ok
R2892,1.0054,ok
R2893,1.0043,ok
R2894,1.0003,ok
R2895,1.0009,ok
R2896,1.0074,ok
R2897,1.0047,ok
R2898,0.9996,ok
R2899,1.0024,ok
R2900,1.0005,ok
R2901,1.0014,ok
R2902,1.0029,ok
R2903,1.0062,ok
R2904,1.0034,ok
R2905,1.0016,ok
R2906,1.0016,ok
R2907,1.0016,ok
R2908,1.0000,ok
R2909,0.9997,ok
R2910,1.0335,ok
R2911,1.0033,ok
R2912,1.0022,ok
R2913,1.0086,ok
R2914,1.0071,ok
R2915,1.0018,ok
R2916,1.0033,ok
R2917,1.0020,ok
R2918,0.9984,ok
R2919,1.0002,ok
R2920,1.0020,ok
R2921,1.0032,ok
R2922,1.0066,ok
R2923,1.0032,ok
R2924,1.0081,ok
R2925,1.0065,ok
R2926,1.0011,ok
R2927,1.0035,ok
R2928,1.0058,ok
R2929,1.0011,ok
R2930,0.9987,ok
R2931,1.0019,ok
R2932,1.0053,ok
R2933,1.0041,ok
R2934,1.0013,ok
R2935,1.0021,ok
R2936,1.0015,ok
R2937,0.9968,ok
R2938,1.0022,ok
R2939,1.0003,ok
R2940,1.0004,ok
R2941,1.0038,ok
R2942,0.9997,ok
R2943,1.0027,ok
R2944,0.9996,ok
R2945,1.0042,ok
R2946,0.9991,ok
R2947,1.0048,ok
R2948,1.0029,ok
R2949,1.0060,ok
R2950,1.0037,ok
R2951,1.0015,ok
R2952,1.0060,ok
R2953,1.0054,ok
R2954,1.0015,ok
R2955,1.0008,ok
R2956,1.0031,ok
R2957,1.0024,ok
R2958,1.0019,ok
R2959,1.0010,ok
R2960,1.0029,ok
R2961,1.0025,ok
R2962,1.0060,ok
R2963,1.0041,ok
R2964,1.0028,ok
R2965,1.0042,ok
R2966,1.0044,ok
R2967,1.0013,ok
R2968,1.0038,ok
R2969,1.0036,ok
R2970,1.0026,ok
R2971,1.0010,ok
R2972,1.0031,ok
R2973,1.0054,ok
R2974,1.0045,ok
R2975,1.0037,ok
R2976,1.0014,ok
R2977,1.0023,ok
R2978,1.0022,ok
R2979,1.0040,ok
R2980,0.9996,ok
R2981,0.9993,ok
R2982,1.0042,ok
R2983,0.9983,ok
R2984,0.9999,ok
R2985,1.0020,ok
R2986,1.0034,ok
R2987,1.0035,ok
R2988,1.0022,ok
R2989,1.0053,ok
R2990,1.0023,ok
R2991,1.0049,ok
R2992,1.0049,ok
R2993,1.0014,ok
R2994,1.0021,ok
R2995,1.0020,ok
R2996,1.0003,ok
R2997,1.0038,ok
R2998,1.0070,ok
R2999,1.0078,ok
R3000,1.0022,ok
